split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
scaffold,train,RandomForest,13,CHEMBL154238,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(C(=N)N)c2)cc1,11.09691047668457,10.753958044052125,-0.3429524326324458,0.3429524326324458
scaffold,train,RandomForest,14,CHEMBL440733,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,11.09691047668457,10.752994552612305,-0.3439159240722649,0.3439159240722649
scaffold,train,RandomForest,15,CHEMBL359132,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2Cl)n(-c2cccc(C(=N)N)c2)n1,11.045757293701172,10.769481004714965,-0.2762762889862067,0.2762762889862067
scaffold,train,RandomForest,16,CHEMBL346686,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)c1,11.045757293701172,10.764235892295837,-0.2815214014053353,0.2815214014053353
scaffold,train,RandomForest,17,CHEMBL152859,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2Br)n(-c2cccc(C(=N)N)c2)n1,11.0,10.88606517124176,-0.11393482875823935,0.11393482875823935
scaffold,train,RandomForest,18,CHEMBL226564,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NCCO1,10.920818328857422,10.557693739891052,-0.3631245889663699,0.3631245889663699
scaffold,train,RandomForest,20,CHEMBL174330,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-c2ccccc2N2CCC(C(=O)O)CC2)cc1,10.920818328857422,10.253447262922922,-0.6673710659344998,0.6673710659344998
scaffold,train,RandomForest,21,CHEMBL37251,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,10.886056900024414,10.479692018508912,-0.4063648815155023,0.4063648815155023
scaffold,train,RandomForest,22,CHEMBL270221,CN(C)CCN(C)C(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,10.886056900024414,10.661048897234599,-0.22500800278981536,0.22500800278981536
scaffold,train,RandomForest,23,CHEMBL402980,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(-n2ccccc2=O)cc1,10.886056900024414,10.683253780364991,-0.2028031196594231,0.2028031196594231
scaffold,train,RandomForest,24,CHEMBL352039,N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H](CCCNC(=N)N)C(=O)c1nccs1,10.886056900024414,10.294161557411012,-0.5918953426134017,0.5918953426134017
scaffold,train,RandomForest,25,CHEMBL414002,N=C(N)NCCC[C@H](NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,10.853872299194336,10.294161557411012,-0.5597107417833236,0.5597107417833236
scaffold,train,RandomForest,26,CHEMBL347846,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,10.823908805847168,10.61788164997101,-0.20602715587615883,0.20602715587615883
scaffold,train,RandomForest,27,CHEMBL401958,CN(C)CCN(C)C(=O)CN([C@H]1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,10.795880317687988,10.500740714227584,-0.29513960346040413,0.29513960346040413
scaffold,train,RandomForest,29,CHEMBL226931,CCNC(=O)N(C)Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl,10.698969841003418,10.468259649276733,-0.2307101917266845,0.2307101917266845
scaffold,train,RandomForest,30,CHEMBL256451,CN(C)CCN(C)C(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,10.698969841003418,10.500740714227584,-0.19822912677583382,0.19822912677583382
scaffold,train,RandomForest,32,CHEMBL456064,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CCN(C)C)CC4)cc2)CC3)cc1,10.698969841003418,10.261248750686645,-0.43772109031677253,0.43772109031677253
scaffold,train,RandomForest,35,CHEMBL422688,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(C(=N)N)c2)n1,10.698969841003418,10.59362476158142,-0.10534507942199767,0.10534507942199767
scaffold,train,RandomForest,38,CHEMBL270862,O=C1C(NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCCN1c1ccc(-n2ccccc2=O)cc1F,10.698969841003418,10.245560402870177,-0.4534094381332405,0.4534094381332405
scaffold,train,RandomForest,39,CHEMBL461091,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,10.677781105041504,10.44045163154602,-0.2373294734954836,0.2373294734954836
scaffold,train,RandomForest,40,CHEMBL456498,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCN5)CC4)cc2)CC3)cc1,10.677781105041504,10.169819160461426,-0.507961944580078,0.507961944580078
scaffold,train,RandomForest,41,CHEMBL390055,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCC(=O)O)c1Cl,10.657577514648438,10.522697048187256,-0.13488046646118157,0.13488046646118157
scaffold,train,RandomForest,42,CHEMBL226826,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2)c1Cl,10.657577514648438,10.598343349456787,-0.05923416519165059,0.05923416519165059
scaffold,train,RandomForest,45,CHEMBL376791,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)CCCN(C)C)c1Cl,10.619789123535156,10.246746280670166,-0.3730428428649901,0.3730428428649901
scaffold,train,RandomForest,46,CHEMBL471550,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(Cn5ccnc5C)CC4)cc2)CC3)cc1,10.602060317993164,10.259596853256225,-0.3424634647369391,0.3424634647369391
scaffold,train,RandomForest,47,CHEMBL177142,CC(=N)N1CCC(Oc2ccc3nc(C(C)C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,10.585026741027832,10.153640103912354,-0.4313866371154784,0.4313866371154784
scaffold,train,RandomForest,48,CHEMBL227308,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(N)=O)c1Cl,10.585026741027832,10.297270711898804,-0.287756029129028,0.287756029129028
scaffold,train,RandomForest,50,CHEMBL446752,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,10.568635940551758,10.35315643119812,-0.21547950935363858,0.21547950935363858
scaffold,train,RandomForest,51,CHEMBL24460,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1cccc(N)c1,10.552842140197754,9.80595942735672,-0.7468827128410336,0.7468827128410336
scaffold,train,RandomForest,52,CHEMBL257398,Cc1ccc(NC(=O)c2ccc(-n3ccccc3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,10.552842140197754,10.25962907409668,-0.29321306610107456,0.29321306610107456
scaffold,train,RandomForest,53,CHEMBL378093,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CC4)cc12,10.522878646850586,10.133518249030342,-0.38936039782024423,0.38936039782024423
scaffold,train,RandomForest,55,CHEMBL226616,CCN(Cc1csc(C(=O)Nc2c(OC)cc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c1Cl)C1=NC(C)CO1,10.508638381958008,10.365434487342835,-0.1432038946151728,0.1432038946151728
scaffold,train,RandomForest,56,CHEMBL228983,C[C@H](NC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)C(=O)NCc1cc(Cl)ccc1CN,10.481486320495605,10.181943480491638,-0.29954284000396747,0.29954284000396747
scaffold,train,RandomForest,59,CHEMBL461297,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,10.455931663513184,10.252293838500977,-0.20363782501220662,0.20363782501220662
scaffold,train,RandomForest,61,CHEMBL160489,N=C(N)c1cccc(-n2nnnc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,10.431797981262207,9.931924986839295,-0.4998729944229119,0.4998729944229119
scaffold,train,RandomForest,62,CHEMBL270034,CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,10.431797981262207,10.299393489519755,-0.13240449174245228,0.13240449174245228
scaffold,train,RandomForest,63,CHEMBL508428,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CC[C@@H](O)C5)CC4)cc2)CC3)cc1,10.42021656036377,10.16689989900589,-0.25331666135788034,0.25331666135788034
scaffold,train,RandomForest,64,CHEMBL1202108,CC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)NC(CCCN=C(N)N)B(O)O,10.397939682006836,8.845908571493059,-1.5520311105137772,1.5520311105137772
scaffold,train,RandomForest,65,CHEMBL211410,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,10.397939682006836,10.041601722717285,-0.3563379592895508,0.3563379592895508
scaffold,train,RandomForest,67,CHEMBL154512,Cc1cc(C(=O)Nc2ccc(-c3ccccc3C(F)(F)F)cc2)n(-c2cccc(C(=N)N)c2)n1,10.397939682006836,10.029530888557433,-0.3684087934494027,0.3684087934494027
scaffold,train,RandomForest,69,CHEMBL460385,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,10.387216567993164,10.28509655380249,-0.10212001419067462,0.10212001419067462
scaffold,train,RandomForest,71,CHEMBL518648,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CNC(C)C)CC4)cc2)CC3)cc1,10.376750946044922,10.071669101715088,-0.305081844329834,0.305081844329834
scaffold,train,RandomForest,72,CHEMBL456676,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,10.376750946044922,10.261436241149902,-0.11531470489502027,0.11531470489502027
scaffold,train,RandomForest,73,CHEMBL258274,COC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,10.366531372070312,10.131230413118999,-0.23530095895131353,0.23530095895131353
scaffold,train,RandomForest,74,CHEMBL518473,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,10.366531372070312,10.160850277900696,-0.20568109416961633,0.20568109416961633
scaffold,train,RandomForest,75,CHEMBL221906,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,10.356547355651855,10.119266987164815,-0.23728036848704015,0.23728036848704015
scaffold,train,RandomForest,76,CHEMBL227307,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)S(C)(=O)=O)c1Cl,10.346787452697754,10.152983333587647,-0.19380411911010675,0.19380411911010675
scaffold,train,RandomForest,77,CHEMBL425132,CC(=N)N1CCC(Oc2ccc3nc(C(C)(C)C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,10.337242126464844,10.011352213859558,-0.32588991260528566,0.32588991260528566
scaffold,train,RandomForest,78,CHEMBL118494,COc1ccc2ccc(S(=O)(=O)N[C@@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,10.327901840209961,8.212982672972906,-2.114919167237055,2.114919167237055
scaffold,train,RandomForest,79,CHEMBL260086,O=C(Nc1c(O)cc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(N2CCCCC2=O)cc1,10.327901840209961,9.98960863685608,-0.33829320335388147,0.33829320335388147
scaffold,train,RandomForest,80,CHEMBL518253,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN(C)C)CC4)cc2)CC3)cc1,10.318758964538574,10.22476812839508,-0.0939908361434938,0.0939908361434938
scaffold,train,RandomForest,82,CHEMBL227359,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)C(=O)NCCO)c1Cl,10.301030158996582,10.303017957687377,0.0019877986907950174,0.0019877986907950174
scaffold,train,RandomForest,83,CHEMBL3314447,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCC4)cc2)CC3)cc1,10.301030158996582,9.996524431228638,-0.3045057277679444,0.3045057277679444
scaffold,train,RandomForest,85,CHEMBL205383,C[N+](C)(C)Cc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,10.301030158996582,9.962953132247925,-0.3380770267486568,0.3380770267486568
scaffold,train,RandomForest,87,CHEMBL269955,O=C1C(NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCCN1c1ccc(-n2ccccc2=O)cc1,10.301030158996582,9.953231298764548,-0.3477988602320341,0.3477988602320341
scaffold,train,RandomForest,91,CHEMBL468792,CNCC1(c2ccc(N3CCc4c(C(N)=O)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,10.259636878967285,10.115584592819214,-0.14405228614807086,0.14405228614807086
scaffold,train,RandomForest,92,CHEMBL511486,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN(C)C(C)=O)CC4)cc2)CC3)cc1,10.259636878967285,10.020579678535462,-0.239057200431823,0.239057200431823
scaffold,train,RandomForest,93,CHEMBL260085,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(N2CCCCC2=O)cc1,10.244125366210938,10.182581459999085,-0.06154390621185257,0.06154390621185257
scaffold,train,RandomForest,95,CHEMBL396058,NCc1ccc(Cl)cc1CNC(=O)[C@H](CO)NC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1,10.229147911071777,9.982965808868409,-0.24618210220336856,0.24618210220336856
scaffold,train,RandomForest,96,CHEMBL347931,CCCCc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,10.221848487854004,10.06549160194397,-0.15635688591003394,0.15635688591003394
scaffold,train,RandomForest,97,CHEMBL472967,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(F)c1,10.221848487854004,10.006553262551627,-0.215295225302377,0.215295225302377
scaffold,train,RandomForest,99,CHEMBL156924,Cc1nc(-c2cccc(C(=N)N)c2)c(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)s1,10.221848487854004,9.609052132368088,-0.6127963554859157,0.6127963554859157
scaffold,train,RandomForest,100,CHEMBL257400,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,10.221848487854004,10.01802124118805,-0.20382724666595387,0.20382724666595387
scaffold,train,RandomForest,101,CHEMBL471565,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,10.193819999694824,10.144841749191285,-0.048978250503539655,0.048978250503539655
scaffold,train,RandomForest,102,CHEMBL261536,CN(C)CCOc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1ccc(N2CCCCC2=O)cc1,10.187087059020996,10.067714445114136,-0.11937261390685983,0.11937261390685983
scaffold,train,RandomForest,103,CHEMBL464555,CNC1(c2ccc(N3CCc4c(C(N)=O)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,10.187087059020996,9.9962517080307,-0.19083535099029625,0.19083535099029625
scaffold,train,RandomForest,104,CHEMBL465499,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(N(C)CCO)CC4)cc2)CC3)cc1,10.16749095916748,10.09278543663025,-0.07470552253723106,0.07470552253723106
scaffold,train,RandomForest,105,CHEMBL27228,CC(=N)N1CCC(Oc2ccc(NC/C(C)=C/c3cccc(C(=N)N)c3)cc2[N+](=O)[O-])CC1,10.154901504516602,9.588889277321952,-0.5660122271946495,0.5660122271946495
scaffold,train,RandomForest,106,CHEMBL26299,CCOC(=O)CCC(=O)N(C/C=C/c1cc(C(=N)N)ccc1O)c1ccc(OC2CCN(C(C)=N)CC2)c(C(F)(F)F)c1,10.154901504516602,9.908281255722047,-0.2466202487945548,0.2466202487945548
scaffold,train,RandomForest,107,CHEMBL235265,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,10.154901504516602,9.640823265552521,-0.5140782389640801,0.5140782389640801
scaffold,train,RandomForest,108,CHEMBL3314445,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN(C)C)cc2)CC3)cc1,10.154901504516602,9.937301159858704,-0.2176003446578978,0.2176003446578978
scaffold,train,RandomForest,110,CHEMBL403196,CS(=O)(=O)c1ccccc1-c1ccc(CC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,10.154901504516602,9.842570061683654,-0.31233144283294756,0.31233144283294756
scaffold,train,RandomForest,111,CHEMBL191394,Cc1cccc2c(C#N)c(C(=O)NC3CCN(C(C)C)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,10.154901504516602,9.672317879676818,-0.48258362483978345,0.48258362483978345
scaffold,train,RandomForest,112,CHEMBL457774,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CS(C)(=O)=O)CC4)cc2)CC3)cc1,10.148741722106934,10.026816480636597,-0.12192524147033623,0.12192524147033623
scaffold,train,RandomForest,113,CHEMBL445335,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C4(Cn5ccnc5C)CC4)cc2)CC3)cc1,10.136676788330078,10.056977096557617,-0.07969969177246128,0.07969969177246128
scaffold,train,RandomForest,114,CHEMBL471734,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN(C)S(C)(=O)=O)CC4)cc2)CC3)cc1,10.130767822265625,9.987920255661011,-0.14284756660461362,0.14284756660461362
scaffold,train,RandomForest,115,CHEMBL451053,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(CN5CCCC5)CC4)cc2)CC3)cc1,10.130767822265625,10.192145126342773,0.0613773040771477,0.0613773040771477
scaffold,train,RandomForest,116,CHEMBL504703,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,10.102373123168945,10.055636113166809,-0.04673701000213626,0.04673701000213626
scaffold,train,RandomForest,117,CHEMBL231779,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,10.09691047668457,9.856875487804412,-0.24003498888015784,0.24003498888015784
scaffold,train,RandomForest,118,CHEMBL25034,CC(=N)N1CCC(Oc2ccc(NCc3ccc4ccc(C(=N)N)cc4c3)cc2[N+](=O)[O-])CC1,10.09691047668457,9.529193188285827,-0.5677172883987431,0.5677172883987431
scaffold,train,RandomForest,119,CHEMBL237228,CCN(CC)Cc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1,10.09691047668457,9.85419362449646,-0.24271685218811,0.24271685218811
scaffold,train,RandomForest,120,CHEMBL434521,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4cc([N+](=O)[O-])ccc43)cc2F)c1,10.09691047668457,9.89612053012848,-0.20078994655609073,0.20078994655609073
scaffold,train,RandomForest,121,CHEMBL389960,NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)CC(=O)O,10.09691047668457,9.611734988689422,-0.4851754879951482,0.4851754879951482
scaffold,train,RandomForest,123,CHEMBL461453,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,10.07572078704834,9.988260995864868,-0.08745979118347158,0.08745979118347158
scaffold,train,RandomForest,124,CHEMBL230134,C[C@H](NC(=O)[C@@H](CCc1ccccn1)NS(=O)(=O)Cc1ccccc1)C(=O)NCc1cc(Cl)ccc1CN,10.07572078704834,9.653225004673004,-0.4224957823753357,0.4224957823753357
scaffold,train,RandomForest,125,CHEMBL468782,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)C)CC4)cc2)CC3)cc1,10.070581436157227,9.675861020088195,-0.3947204160690312,0.3947204160690312
scaffold,train,RandomForest,126,CHEMBL367840,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc2ccc(C(=N)N)cc2c1,10.060481071472168,9.668478489875794,-0.39200258159637436,0.39200258159637436
scaffold,train,RandomForest,127,CHEMBL554926,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,10.045757293701172,9.743136136054993,-0.30262115764617903,0.30262115764617903
scaffold,train,RandomForest,128,CHEMBL252853,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-n3ccccc3=O)cc2F)cc1,10.045757293701172,9.539009310245515,-0.5067479834556572,0.5067479834556572
scaffold,train,RandomForest,130,CHEMBL186831,N=C(N)c1cccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-n3cnc4ccccc43)cc2)c1,10.045757293701172,9.897616061846417,-0.1481412318547548,0.1481412318547548
scaffold,train,RandomForest,131,CHEMBL456677,COc1ccc(-n2nc(C#N)c3c2C(=O)N(c2ccc(C4(CN5CCOCC5)CC4)cc2)CC3)cc1,10.031517028808594,10.04227900314331,0.010761974334716484,0.010761974334716484
scaffold,train,RandomForest,132,CHEMBL397921,NCc1ccc(Cl)cc1CNC(=O)CNC(=O)[C@@H](CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1,10.022275924682617,9.639505178451538,-0.38277074623107943,0.38277074623107943
scaffold,train,RandomForest,133,CHEMBL26240,CC(=N)N1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,10.0,9.750353414535523,-0.24964658546447716,0.24964658546447716
scaffold,train,RandomForest,134,CHEMBL423656,CC(=N)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,10.0,9.480541583061218,-0.5194584169387824,0.5194584169387824
scaffold,train,RandomForest,135,CHEMBL171854,CC(=N)NCc1ccccc1-c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,10.0,9.80687040233612,-0.19312959766388005,0.19312959766388005
scaffold,train,RandomForest,136,CHEMBL5180135,CC(C)(C)NC(=O)NC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2cccc(-c3cccc(CN)c3)c2)CC1,10.0,9.054821170806886,-0.9451788291931145,0.9451788291931145
scaffold,train,RandomForest,137,CHEMBL364268,CC(C)N1CCC(NC(=O)c2cc3cccc([N+](=O)[O-])c3n2Cc2cc(-c3cc(Cl)cs3)on2)CC1,10.0,9.224134540081025,-0.7758654599189754,0.7758654599189754
scaffold,train,RandomForest,138,CHEMBL25073,CCc1nc2c([N+](=O)[O-])c(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,10.0,9.587457013130187,-0.4125429868698127,0.4125429868698127
scaffold,train,RandomForest,139,CHEMBL25068,CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1C/C=C/c1cc(N)ccc1O,10.0,9.48954190158844,-0.5104580984115596,0.5104580984115596
