model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,scaffold,valid,357,CHEMBL400227,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.356547355651855,7.5723161697387695,1.784231185913086
GINE,scaffold,valid,366,CHEMBL235907,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCCC4=O)cc2)CC3)cc1,9.327901840209961,9.021560668945312,0.30634117126464844
GINE,scaffold,valid,368,CHEMBL395142,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.318758964538574,9.665224075317383,-0.3464651107788086
GINE,scaffold,valid,370,CHEMBL5187102,CC(C)N1CCC(NC(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,9.301030158996582,8.49382209777832,0.8072080612182617
GINE,scaffold,valid,377,CHEMBL386203,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CNCC2CC2)cc1,9.301030158996582,8.943277359008789,0.35775279998779297
GINE,scaffold,valid,380,CHEMBL599614,N=C(N)c1cc2c(OC(C(=O)Nc3ccc(C(=O)N4CCCC4)cc3)c3ccccc3)cccc2s1,9.301030158996582,6.872631549835205,2.428398609161377
GINE,scaffold,valid,387,CHEMBL450578,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.29242992401123,7.528939723968506,1.7634902000427246
GINE,scaffold,valid,390,CHEMBL227195,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCCC2)c1Cl,9.28399658203125,9.889714241027832,-0.605717658996582
GINE,scaffold,valid,406,CHEMBL407942,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCOCC4)cc3F)cc12,9.259636878967285,9.171008110046387,0.08862876892089844
GINE,scaffold,valid,411,CHEMBL1269025,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,9.25103759765625,6.795316696166992,2.455720901489258
GINE,scaffold,valid,428,CHEMBL377589,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,9.221848487854004,9.133218765258789,0.08862972259521484
GINE,scaffold,valid,429,CHEMBL209483,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,9.221848487854004,9.268815994262695,-0.046967506408691406
GINE,scaffold,valid,437,CHEMBL402836,O=C(Nc1ccccc1CNc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,9.207608222961426,9.35087776184082,-0.14326953887939453
GINE,scaffold,valid,438,CHEMBL361607,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,9.20065975189209,8.075447082519531,1.1252126693725586
GINE,scaffold,valid,441,CHEMBL396088,COc1ccc(-n2nc(-c3nnn[nH]3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.20065975189209,8.882015228271484,0.31864452362060547
GINE,scaffold,valid,442,CHEMBL399332,NC(=O)c1cc(C(=O)N2CCc3cc(-c4ccccc4CN4CCCC4)ccc32)n(-c2ccc3onc(N)c3c2)n1,9.20065975189209,8.85476016998291,0.3458995819091797
GINE,scaffold,valid,445,CHEMBL212202,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCNCC5)cc3)CC4)cc12,9.193819999694824,9.534233093261719,-0.34041309356689453
GINE,scaffold,valid,446,CHEMBL1183989,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ncc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,9.19045352935791,9.010082244873047,0.18037128448486328
GINE,scaffold,valid,470,CHEMBL272136,CN1CCN(C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,9.148741722106934,8.586031913757324,0.5627098083496094
GINE,scaffold,valid,471,CHEMBL265087,CN1CCN(Cc2ccccc2-c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc6onc(N)c6c5)c4C3=O)cc2)CC1,9.148741722106934,9.70289421081543,-0.5541524887084961
GINE,scaffold,valid,481,CHEMBL160115,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,9.12493896484375,9.266911506652832,-0.14197254180908203
GINE,scaffold,valid,493,CHEMBL604887,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCC1,9.09691047668457,8.560386657714844,0.5365238189697266
GINE,scaffold,valid,498,CHEMBL295454,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+](C)c2)cc1,9.09691047668457,8.494986534118652,0.601923942565918
GINE,scaffold,valid,503,CHEMBL1689028,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CCCNC2,9.09691047668457,9.100052833557129,-0.0031423568725585938
GINE,scaffold,valid,504,CHEMBL1689027,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CCCNC2,9.09691047668457,8.777544021606445,0.319366455078125
GINE,scaffold,valid,505,CHEMBL1689030,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCCNC2,9.09691047668457,8.610330581665039,0.48657989501953125
GINE,scaffold,valid,518,CHEMBL247561,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCC[C@@H]4O)CC2)CC3)cc1,9.060481071472168,8.842101097106934,0.21837997436523438
GINE,scaffold,valid,523,CHEMBL295010,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccccn2)cc1,9.050609588623047,8.30729866027832,0.7433109283447266
GINE,scaffold,valid,527,CHEMBL444809,CN1CCN(c2ccccc2-c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,9.045757293701172,9.139222145080566,-0.09346485137939453
GINE,scaffold,valid,530,CHEMBL174735,N=C(N)c1cccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)c1,9.045757293701172,6.794558525085449,2.2511987686157227
GINE,scaffold,valid,534,CHEMBL359695,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,9.036211967468262,9.000070571899414,0.036141395568847656
GINE,scaffold,valid,537,CHEMBL233754,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccncc2=O)cc1,9.026871681213379,8.547082901000977,0.47978878021240234
GINE,scaffold,valid,541,CHEMBL442292,CN(C)Cc1nccn1-c1ccc(CC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,9.013228416442871,9.154842376708984,-0.14161396026611328
GINE,scaffold,valid,546,CHEMBL3091519,Cc1c(N2CCCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCN(C)CC1,9.0,7.700433254241943,1.2995667457580566
GINE,scaffold,valid,564,CHEMBL252651,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(N3CCCCC3=O)cc2)cc1,9.0,9.068265914916992,-0.06826591491699219
GINE,scaffold,valid,574,CHEMBL275901,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)cc1,9.0,7.0182976722717285,1.9817023277282715
GINE,scaffold,valid,581,CHEMBL236643,O=C(N[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,9.0,9.248520851135254,-0.2485208511352539
GINE,scaffold,valid,583,CHEMBL369130,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-c2ccccc2N2CCNCC2)cc1,9.0,9.22647476196289,-0.22647476196289062
GINE,scaffold,valid,591,CHEMBL423417,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2c[nH]ccc-2n1,8.95860767364502,8.243644714355469,0.7149629592895508
GINE,scaffold,valid,601,CHEMBL515066,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5ncc[nH]5)CC4)cc2)CC3)cc1,8.95860767364502,9.549327850341797,-0.5907201766967773
GINE,scaffold,valid,603,CHEMBL430028,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4ccc(Cl)cc4o3)C2=O)c(F)c1,8.95860767364502,8.38129997253418,0.5773077011108398
GINE,scaffold,valid,611,CHEMBL285285,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,8.920818328857422,7.863280773162842,1.05753755569458
GINE,scaffold,valid,618,CHEMBL275957,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccsc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.920818328857422,8.120501518249512,0.8003168106079102
GINE,scaffold,valid,620,CHEMBL257862,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,8.920818328857422,9.142914772033691,-0.22209644317626953
GINE,scaffold,valid,625,CHEMBL48813,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,8.886056900024414,6.756289482116699,2.129767417907715
GINE,scaffold,valid,632,CHEMBL18767,COC(=O)CN(CCCc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,8.886056900024414,7.763075828552246,1.122981071472168
GINE,scaffold,valid,635,CHEMBL350587,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3c(Cl)cccc3c2)CC1=O)C(=O)c1nccs1,8.886056900024414,6.881975173950195,2.0040817260742188
GINE,scaffold,valid,637,CHEMBL231940,O=C(N[C@@H]1CCCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,8.886056900024414,7.802015781402588,1.0840411186218262
GINE,scaffold,valid,653,CHEMBL367953,N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,8.823908805847168,8.28481674194336,0.5390920639038086
GINE,scaffold,valid,658,CHEMBL3314451,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCCC4=O)cc2)CC3)cc1,8.823908805847168,9.738561630249023,-0.9146528244018555
GINE,scaffold,valid,674,CHEMBL368927,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(-n2ccnc2C)c1,8.795880317687988,8.799002647399902,-0.0031223297119140625
GINE,scaffold,valid,675,CHEMBL91999,N=C(N)c1cccc(C2=NOC(Cn3ncnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.795880317687988,8.645065307617188,0.15081501007080078
GINE,scaffold,valid,677,CHEMBL538905,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.795880317687988,8.283506393432617,0.5123739242553711
GINE,scaffold,valid,678,CHEMBL401444,O=C(N[C@H]1C[C@H](C(=O)NC2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.795880317687988,8.369402885437012,0.42647743225097656
GINE,scaffold,valid,679,CHEMBL242122,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cncn2)c1Cl,8.795880317687988,9.280275344848633,-0.48439502716064453
GINE,scaffold,valid,694,CHEMBL217655,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CNCC4CC4)cc3)cnc12,8.769551277160645,8.513253211975098,0.2562980651855469
GINE,scaffold,valid,698,CHEMBL437187,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cnnn2)c1Cl,8.769551277160645,9.180533409118652,-0.4109821319580078
GINE,scaffold,valid,717,CHEMBL1095032,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,8.74472713470459,6.804586887359619,1.9401402473449707
GINE,scaffold,valid,723,CHEMBL242091,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnc2)c1Cl,8.721246719360352,8.94754409790039,-0.22629737854003906
GINE,scaffold,valid,724,CHEMBL5914341,O=C(NC[C@@H]1OC(=O)N2c3ccc(-n4ccccc4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,8.71669864654541,8.697588920593262,0.019109725952148438
GINE,scaffold,valid,728,CHEMBL391640,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,8.698969841003418,6.966094970703125,1.732874870300293
GINE,scaffold,valid,741,CHEMBL594539,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCCC1,8.698969841003418,8.645787239074707,0.05318260192871094
GINE,scaffold,valid,750,CHEMBL46969,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+]([O-])c2)cc1,8.698969841003418,8.827879905700684,-0.12891006469726562
GINE,scaffold,valid,755,CHEMBL254141,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c(F)c1,8.698969841003418,8.678235054016113,0.020734786987304688
GINE,scaffold,valid,765,CHEMBL279205,Cc1cc(C(=N)N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.698969841003418,7.549826622009277,1.1491432189941406
GINE,scaffold,valid,769,CHEMBL17248,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.698969841003418,7.6524763107299805,1.0464935302734375
GINE,scaffold,valid,770,CHEMBL17735,N=C(N)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.698969841003418,7.199338912963867,1.4996309280395508
GINE,scaffold,valid,773,CHEMBL92530,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ccncc4s3)C2=O)c1,8.698969841003418,8.362171173095703,0.33679866790771484
GINE,scaffold,valid,779,CHEMBL1684190,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc(C2CCCN2)cc1F,8.698969841003418,8.767144203186035,-0.06817436218261719
GINE,scaffold,valid,792,CHEMBL235148,O=C(N[C@H]1CN(C(=O)C2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.677781105041504,8.783385276794434,-0.10560417175292969
GINE,scaffold,valid,793,CHEMBL242121,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cccn2)c1Cl,8.677781105041504,9.201454162597656,-0.5236730575561523
GINE,scaffold,valid,809,CHEMBL235150,O=C(N[C@H]1CN(C(=O)c2ccccc2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.657577514648438,8.103890419006348,0.5536870956420898
GINE,scaffold,valid,813,CHEMBL396087,COc1ccc(-n2nc(-n3cnnn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,8.638272285461426,8.836356163024902,-0.19808387756347656
GINE,scaffold,valid,817,CHEMBL159695,N=C(N)NCCC[C@@H](NC(=O)CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1=O)C(=O)c1nccs1,8.638272285461426,7.748849868774414,0.8894224166870117
GINE,scaffold,valid,831,CHEMBL427952,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,8.619789123535156,7.4408135414123535,1.1789755821228027
GINE,scaffold,valid,835,CHEMBL345492,CCOC(=O)N1C/C(=C/c2ccc(C(=N)N)cc2)C(=O)/C(=C\c2ccc(C(=N)N)cc2)C1,8.602060317993164,7.202837944030762,1.3992223739624023
GINE,scaffold,valid,838,CHEMBL20299,Cc1cc(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.602060317993164,9.16977310180664,-0.5677127838134766
