feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,scaffold,valid,RandomForest,221,CHEMBL399345,NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,9.698969841003418,8.527529732545217,1.1714401084582011
Morgan_2048,scaffold,valid,RandomForest,233,CHEMBL215158,Nc1noc2ccc(-n3nc(C(F)(F)F)c4[nH]c(=O)n(-c5ccc(-c6ccccc6CN6CCC(O)CC6)cc5)c(=O)c43)cc12,9.657577514648438,9.247858213456471,0.4097193011919664
Morgan_2048,scaffold,valid,RandomForest,239,CHEMBL332322,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(OC3CCN(CC(=O)O)CC3)c2F)c1,9.619789123535156,8.731835448741913,0.887953674793243
Morgan_2048,scaffold,valid,RandomForest,240,CHEMBL512467,CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,9.619789123535156,7.437131509027028,2.1826576145081287
Morgan_2048,scaffold,valid,RandomForest,250,CHEMBL395371,COc1ccc(-n2nc(Cn3cncn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.602060317993164,8.823129624843597,0.778930693149567
Morgan_2048,scaffold,valid,RandomForest,256,CHEMBL380356,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNCC4CC4)cc3F)cc12,9.602060317993164,9.368064887269338,0.23399543072382656
Morgan_2048,scaffold,valid,RandomForest,262,CHEMBL247192,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCCC4)CC2)CC3)cc1,9.585026741027832,8.872559391021728,0.7124673500061043
Morgan_2048,scaffold,valid,RandomForest,271,CHEMBL400017,O=C(N[C@H]1c2ccccc2C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,9.568635940551758,8.669183007446927,0.8994529331048309
Morgan_2048,scaffold,valid,RandomForest,277,CHEMBL237419,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,9.537602424621582,9.593653980255127,-0.05605155563354458
Morgan_2048,scaffold,valid,RandomForest,285,CHEMBL175130,CN1CCN=C1N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,9.522878646850586,9.323497321128846,0.19938132572174005
Morgan_2048,scaffold,valid,RandomForest,292,CHEMBL331690,CCOC(=O)CN1CCC(Oc2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CC1,9.508638381958008,8.674700074354806,0.8339383076032014
Morgan_2048,scaffold,valid,RandomForest,302,CHEMBL3314444,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,9.494850158691406,9.500033564567566,-0.005183405876159952
Morgan_2048,scaffold,valid,RandomForest,304,CHEMBL252453,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4CN4CCCC4)cc3)cc12,9.494850158691406,9.116352669874827,0.3784974888165795
Morgan_2048,scaffold,valid,RandomForest,308,CHEMBL140290,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccnc(N)c3c2)n1,9.481486320495605,7.450742832660675,2.030743487834931
Morgan_2048,scaffold,valid,RandomForest,317,CHEMBL384140,CN(C)Cc1nccn1-c1ccc(-n2c(=O)[nH]c3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2=O)c(F)c1,9.455931663513184,8.734434697151183,0.7214969663620003
Morgan_2048,scaffold,valid,RandomForest,324,CHEMBL227171,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,9.443697929382324,9.485474561214447,-0.0417766318321231
Morgan_2048,scaffold,valid,RandomForest,335,CHEMBL198362,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,9.397939682006836,6.894290631612142,2.503649050394694
Morgan_2048,scaffold,valid,RandomForest,344,CHEMBL426313,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC4)cc3F)cc12,9.397939682006836,9.366708394577389,0.031231287429447363
Morgan_2048,scaffold,valid,RandomForest,345,CHEMBL257863,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCCC2)cc1F,9.397939682006836,8.993933008702598,0.404006673304238
Morgan_2048,scaffold,valid,RandomForest,353,CHEMBL402828,CN1CCC(N(C)C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,9.366531372070312,8.617095823923746,0.7494355481465664
Morgan_2048,scaffold,valid,RandomForest,357,CHEMBL400227,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.356547355651855,7.57869273640882,1.7778546192430351
Morgan_2048,scaffold,valid,RandomForest,366,CHEMBL235907,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCCC4=O)cc2)CC3)cc1,9.327901840209961,9.214894415855408,0.11300742435455291
Morgan_2048,scaffold,valid,RandomForest,368,CHEMBL395142,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.318758964538574,8.88057606458664,0.4381828999519346
Morgan_2048,scaffold,valid,RandomForest,370,CHEMBL5187102,CC(C)N1CCC(NC(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,9.301030158996582,8.316246033938725,0.9847841250578568
Morgan_2048,scaffold,valid,RandomForest,377,CHEMBL386203,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CNCC2CC2)cc1,9.301030158996582,9.306610957145692,-0.0055807981491096115
Morgan_2048,scaffold,valid,RandomForest,380,CHEMBL599614,N=C(N)c1cc2c(OC(C(=O)Nc3ccc(C(=O)N4CCCC4)cc3)c3ccccc3)cccc2s1,9.301030158996582,6.733460296885173,2.5675698621114087
Morgan_2048,scaffold,valid,RandomForest,387,CHEMBL450578,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.29242992401123,7.100992692621548,2.191437231389682
Morgan_2048,scaffold,valid,RandomForest,390,CHEMBL227195,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCCC2)c1Cl,9.28399658203125,10.326461612701417,-1.0424650306701668
Morgan_2048,scaffold,valid,RandomForest,406,CHEMBL407942,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCOCC4)cc3F)cc12,9.259636878967285,9.394803264508928,-0.13516638554164295
Morgan_2048,scaffold,valid,RandomForest,411,CHEMBL1269025,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,9.25103759765625,8.126700751900673,1.1243368457555771
Morgan_2048,scaffold,valid,RandomForest,428,CHEMBL377589,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,9.221848487854004,9.277757887204489,-0.05590939935048489
Morgan_2048,scaffold,valid,RandomForest,429,CHEMBL209483,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,9.221848487854004,9.364371078809103,-0.14252259095509956
Morgan_2048,scaffold,valid,RandomForest,437,CHEMBL402836,O=C(Nc1ccccc1CNc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,9.207608222961426,8.917772349357605,0.28983587360382046
Morgan_2048,scaffold,valid,RandomForest,438,CHEMBL361607,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,9.20065975189209,7.844994089825948,1.3556656620661416
Morgan_2048,scaffold,valid,RandomForest,441,CHEMBL396088,COc1ccc(-n2nc(-c3nnn[nH]3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,9.20065975189209,8.867828204154968,0.332831547737122
Morgan_2048,scaffold,valid,RandomForest,442,CHEMBL399332,NC(=O)c1cc(C(=O)N2CCc3cc(-c4ccccc4CN4CCCC4)ccc32)n(-c2ccc3onc(N)c3c2)n1,9.20065975189209,8.81435878944397,0.38630096244811973
Morgan_2048,scaffold,valid,RandomForest,445,CHEMBL212202,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCNCC5)cc3)CC4)cc12,9.193819999694824,9.800519901529949,-0.6066999018351247
Morgan_2048,scaffold,valid,RandomForest,446,CHEMBL1183989,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ncc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,9.19045352935791,8.726307805538177,0.4641457238197333
Morgan_2048,scaffold,valid,RandomForest,470,CHEMBL272136,CN1CCN(C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,9.148741722106934,8.621278295993806,0.5274634261131279
Morgan_2048,scaffold,valid,RandomForest,471,CHEMBL265087,CN1CCN(Cc2ccccc2-c2ccc(N3CCc4c(C(F)(F)F)nn(-c5ccc6onc(N)c6c5)c4C3=O)cc2)CC1,9.148741722106934,9.791693867111208,-0.6429521450042746
Morgan_2048,scaffold,valid,RandomForest,481,CHEMBL160115,COCc1onc(-c2cccc(C(=N)N)c2)c1C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cn1,9.12493896484375,8.96565239429474,0.15928657054901052
Morgan_2048,scaffold,valid,RandomForest,493,CHEMBL604887,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCC1,9.09691047668457,8.670679719234649,0.4262307574499218
Morgan_2048,scaffold,valid,RandomForest,498,CHEMBL295454,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+](C)c2)cc1,9.09691047668457,8.562903416156768,0.5340070605278022
Morgan_2048,scaffold,valid,RandomForest,503,CHEMBL1689028,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CCCNC2,9.09691047668457,8.927159533341726,0.16975094334284435
Morgan_2048,scaffold,valid,RandomForest,504,CHEMBL1689027,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CCCNC2,9.09691047668457,8.699103266570683,0.3978072101138874
Morgan_2048,scaffold,valid,RandomForest,505,CHEMBL1689030,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1F)CCCNC2,9.09691047668457,8.64549748302187,0.45141299366270005
Morgan_2048,scaffold,valid,RandomForest,518,CHEMBL247561,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCC[C@@H]4O)CC2)CC3)cc1,9.060481071472168,8.8415337100029,0.21894736146926874
Morgan_2048,scaffold,valid,RandomForest,523,CHEMBL295010,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccccn2)cc1,9.050609588623047,8.295688658714294,0.7549209299087529
Morgan_2048,scaffold,valid,RandomForest,527,CHEMBL444809,CN1CCN(c2ccccc2-c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,9.045757293701172,9.403563672065735,-0.35780637836456286
Morgan_2048,scaffold,valid,RandomForest,530,CHEMBL174735,N=C(N)c1cccc(Oc2ccc3c4ccccc4n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)c1,9.045757293701172,6.982044821182887,2.0637124725182847
Morgan_2048,scaffold,valid,RandomForest,534,CHEMBL359695,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(C(=O)N4CCCC4)cc3F)cc12,9.036211967468262,9.138120821158093,-0.1019088536898316
Morgan_2048,scaffold,valid,RandomForest,537,CHEMBL233754,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(-n2ccncc2=O)cc1,9.026871681213379,8.29848342514086,0.7283882560725186
Morgan_2048,scaffold,valid,RandomForest,541,CHEMBL442292,CN(C)Cc1nccn1-c1ccc(CC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)cc1,9.013228416442871,8.879791496594745,0.13343691984812622
Morgan_2048,scaffold,valid,RandomForest,546,CHEMBL3091519,Cc1c(N2CCCC2=O)cccc1S(=O)(=O)N[C@@H](CNC(=O)c1ccc(Cl)s1)C(=O)N1CCN(C)CC1,9.0,6.714732525253297,2.2852674747467034
Morgan_2048,scaffold,valid,RandomForest,564,CHEMBL252651,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(N3CCCCC3=O)cc2)cc1,9.0,8.293057963848113,0.7069420361518866
Morgan_2048,scaffold,valid,RandomForest,574,CHEMBL275901,N=C(N)c1ccc(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)cc1,9.0,6.582187827682495,2.417812172317505
Morgan_2048,scaffold,valid,RandomForest,581,CHEMBL236643,O=C(N[C@@H]1Cc2ccccc2[C@@H]1NC(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,9.0,9.285049218977065,-0.2850492189770648
Morgan_2048,scaffold,valid,RandomForest,583,CHEMBL369130,O=C(Nc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cn1)c1ccc(-c2ccccc2N2CCNCC2)cc1,9.0,9.235084888458251,-0.23508488845825148
Morgan_2048,scaffold,valid,RandomForest,591,CHEMBL423417,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1Cc1cc2c[nH]ccc-2n1,8.95860767364502,7.557200340684255,1.4014073329607646
Morgan_2048,scaffold,valid,RandomForest,601,CHEMBL515066,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(c5ncc[nH]5)CC4)cc2)CC3)cc1,8.95860767364502,9.396649209022522,-0.43804153537750246
Morgan_2048,scaffold,valid,RandomForest,603,CHEMBL430028,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4ccc(Cl)cc4o3)C2=O)c(F)c1,8.95860767364502,7.866222019050235,1.0923856545947848
Morgan_2048,scaffold,valid,RandomForest,611,CHEMBL285285,CC1(C)C2CC1[C@]1(C)OB(C(Cc3ccccc3)NC(=O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)NC(=O)OCc3ccccc3)O[C@@H]1C2,8.920818328857422,8.557177623462678,0.3636407053947437
Morgan_2048,scaffold,valid,RandomForest,618,CHEMBL275957,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccsc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,8.920818328857422,8.051795719146728,0.8690226097106937
Morgan_2048,scaffold,valid,RandomForest,620,CHEMBL257862,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCOCC2)cc1F,8.920818328857422,8.865601338145847,0.05521699071157471
Morgan_2048,scaffold,valid,RandomForest,625,CHEMBL48813,N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,8.886056900024414,6.586572057323125,2.299484842701289
Morgan_2048,scaffold,valid,RandomForest,632,CHEMBL18767,COC(=O)CN(CCCc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,8.886056900024414,7.808782061157907,1.077274838866507
Morgan_2048,scaffold,valid,RandomForest,635,CHEMBL350587,N=C(N)NCCCC(NC(=O)CN1CCN(S(=O)(=O)c2ccc3c(Cl)cccc3c2)CC1=O)C(=O)c1nccs1,8.886056900024414,7.324497349398477,1.5615595506259368
Morgan_2048,scaffold,valid,RandomForest,637,CHEMBL231940,O=C(N[C@@H]1CCCC[C@@H]1NCc1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,8.886056900024414,8.350105052168402,0.5359518478560119
Morgan_2048,scaffold,valid,RandomForest,653,CHEMBL367953,N=C1OCCN1Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,8.823908805847168,9.309760983784994,-0.48585217793782576
Morgan_2048,scaffold,valid,RandomForest,658,CHEMBL3314451,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCCCC4=O)cc2)CC3)cc1,8.823908805847168,9.643822236061096,-0.8199134302139282
Morgan_2048,scaffold,valid,RandomForest,674,CHEMBL368927,Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(-n2ccnc2C)c1,8.795880317687988,8.845975668907165,-0.050095351219177076
Morgan_2048,scaffold,valid,RandomForest,675,CHEMBL91999,N=C(N)c1cccc(C2=NOC(Cn3ncnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)C2)c1,8.795880317687988,8.479281007766724,0.31659930992126384
Morgan_2048,scaffold,valid,RandomForest,677,CHEMBL538905,O=C(N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.795880317687988,8.64391915400823,0.15196116367975776
Morgan_2048,scaffold,valid,RandomForest,678,CHEMBL401444,O=C(N[C@H]1C[C@H](C(=O)NC2CC2)C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,8.795880317687988,8.540061609844935,0.25581870784305316
Morgan_2048,scaffold,valid,RandomForest,679,CHEMBL242122,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cncn2)c1Cl,8.795880317687988,8.6319972615242,0.1638830561637885
Morgan_2048,scaffold,valid,RandomForest,694,CHEMBL217655,Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CNCC4CC4)cc3)cnc12,8.769551277160645,8.896642190297445,-0.12709091313680076
Morgan_2048,scaffold,valid,RandomForest,698,CHEMBL437187,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2cnnn2)c1Cl,8.769551277160645,8.56377159690857,0.20577968025207483
Morgan_2048,scaffold,valid,RandomForest,717,CHEMBL1095032,O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCNC2=O)CC1,8.74472713470459,7.981352957622211,0.7633741770823788
Morgan_2048,scaffold,valid,RandomForest,723,CHEMBL242091,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(Cn2ccnc2)c1Cl,8.721246719360352,8.682356751441956,0.038889967918395385
Morgan_2048,scaffold,valid,RandomForest,724,CHEMBL5914341,O=C(NC[C@@H]1OC(=O)N2c3ccc(-n4ccccc4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,8.71669864654541,7.926700805997849,0.789997840547561
Morgan_2048,scaffold,valid,RandomForest,728,CHEMBL391640,C/C(=C\S(=O)(=O)N[C@H]1CCN([C@@H](C)C(=O)N2CCOCC2)C1=O)c1ccc(Cl)s1,8.698969841003418,7.113970798838329,1.584999042165089
Morgan_2048,scaffold,valid,RandomForest,741,CHEMBL594539,CC(c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N1CCCC1,8.698969841003418,8.639560570344472,0.05940927065894641
Morgan_2048,scaffold,valid,RandomForest,750,CHEMBL46969,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2ccc[n+]([O-])c2)cc1,8.698969841003418,8.755180683612824,-0.05621084260940634
Morgan_2048,scaffold,valid,RandomForest,755,CHEMBL254141,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)c3cc4nc(Cl)ccc4s3)C2=O)c(F)c1,8.698969841003418,8.018320382404326,0.6806494585990919
Morgan_2048,scaffold,valid,RandomForest,765,CHEMBL279205,Cc1cc(C(=N)N)ccc1CNC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,8.698969841003418,6.935460574574699,1.763509266428719
Morgan_2048,scaffold,valid,RandomForest,769,CHEMBL17248,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)CC(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.698969841003418,7.8333915782610575,0.8655782627423605
Morgan_2048,scaffold,valid,RandomForest,770,CHEMBL17735,N=C(N)[C@H]1CC[C@H](CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.698969841003418,7.222182769616445,1.4767870713869726
Morgan_2048,scaffold,valid,RandomForest,773,CHEMBL92530,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ccncc4s3)C2=O)c1,8.698969841003418,8.511190507729847,0.18777933327357132
