split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,valid,88,CHEMBL461667,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN(C)C)CC5)cc4)C(=O)C32)cc1,O=C1C2C(C=NN2c2ccccc2)CCN1c1ccc(C2CC2)cc1,10.292429823902063,7.638121596822284,2.6543082270797793,2.6543082270797793,1.880276613487635,496.6330000000003,2.888200000000001,82.52000000000001,0.0,7.0,6.0,35.0,5.0,15.0,13.0
scaffold,valid,90,CHEMBL453208,COc1ccc(N2N=C(S(C)(=O)=O)C3CCN(c4ccc(C5(CN6CCCC6)CC5)cc4)C(=O)C32)cc1,O=C1C2C(C=NN2c2ccccc2)CCN1c1ccc(C2(CN3CCCC3)CC2)cc1,10.267606240177033,7.5011852275303434,2.7664210126466893,2.7664210126466893,1.9745537976820415,522.6710000000005,3.4224000000000023,82.52000000000001,0.0,7.0,6.0,37.0,6.0,11.0,9.0
scaffold,valid,98,CHEMBL3314448,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(CCN2CCOCC2)cc1,10.221848749616356,9.766681248664856,0.45516750095150016,0.45516750095150016,0.6936834879950412,503.6030000000004,2.7925000000000004,102.92,1.0,7.0,7.0,37.0,5.0,1003.0,642.0
scaffold,valid,109,CHEMBL3314454,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C(C)(C)N4CCCC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(CN2CCCC2)cc1,10.154901959985745,9.421569673538208,0.7333322864475367,0.7333322864475367,0.7682575884832272,473.57700000000034,3.513600000000002,93.69,1.0,6.0,6.0,35.0,5.0,940.0,453.0
scaffold,valid,122,CHEMBL263252,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4C[n+]4ccccc4)cc3F)cc12,O=C(Nc1ccc(-c2ccccc2C[n+]2ccccc2)cc1)c1ccnn1-c1ccc2oncc2c1,10.096910013008056,9.311081253369649,0.7858287596384077,0.7858287596384077,0.7544942608553485,573.5300000000002,6.008700000000004,102.85,2.0,6.0,6.0,42.0,6.0,959.0,416.0
scaffold,valid,145,CHEMBL439418,CS(=O)(=O)c1ccccc1-c1ccc(N2CCC(NS(=O)(=O)/C=C/c3cc4ccc(Cl)cc4s3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)C=Cc2cc3ccccc3s2)CCN1c1ccc(-c2ccccc2)cc1,10.0,8.486223220793407,1.5137767792065926,1.5137767792065926,1.3600860368744507,605.1340000000001,5.459900000000005,100.62,1.0,6.0,7.0,39.0,5.0,242.0,131.0
scaffold,valid,150,CHEMBL368285,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccncc4S(N)(=O)=O)cc3F)cc12,O=C(Nc1ccc(-c2ccncc2)cc1)c1ccnn1-c1ccc2oncc2c1,10.0,9.392771325302125,0.6072286746978754,0.6072286746978754,0.8063355740209195,561.4770000000002,3.715300000000001,172.01999999999998,3.0,9.0,5.0,39.0,5.0,914.0,529.0
scaffold,valid,174,CHEMBL479925,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CN5CCC(O)CC5)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(CN3CCCCC3)CC2)cc1,9.853871964321762,10.140368802070618,-0.2864968377488566,0.2864968377488566,0.7390697685764428,540.5860000000004,4.590900000000004,70.83000000000001,1.0,6.0,6.0,39.0,6.0,970.0,798.0
scaffold,valid,189,CHEMBL227221,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CN2CCNCC2)cs1,9.795880017344077,10.253944460868835,-0.4580644435247585,0.4580644435247585,0.9342057767055544,568.9140000000002,5.3639000000000046,86.79999999999998,2.0,7.0,7.0,36.0,4.0,755.0,637.0
scaffold,valid,198,CHEMBL423810,Cc1c(S(=O)(=O)N2CCN(CC(=O)NC(CCCN=C(N)N)C(=O)c3nccs3)C(=O)C2)sc2ccc(Cl)cc12,O=C(CN1CCN(S(=O)(=O)c2cc3ccccc3s2)CC1=O)NCC(=O)c1nccs1,9.769551078621726,7.224350223620732,2.545200855000994,2.545200855000994,1.6140554157952574,626.1860000000001,1.5738200000000013,181.14999999999998,3.0,9.0,11.0,40.0,4.0,61.0,18.0
scaffold,valid,219,CHEMBL347606,Cn1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(-c2cccc(C(=N)N)c2)n1,O=C(Nc1ccc(-c2ccccc2)cc1)c1c[nH]nc1-c1ccccc1,9.69897000433602,8.705935626983642,0.9930343773523784,0.9930343773523784,1.444467566290744,474.5460000000002,2.93787,156.95,4.0,6.0,6.0,34.0,4.0,172.0,295.0
scaffold,valid,221,CHEMBL399345,NC(=O)c1cc(C(=O)N2CCc3cc(-n4ccccc4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,O=C(c1ccnn1-c1ccc2oncc2c1)N1CCc2cc(-n3ccccc3=O)ccc21,9.69897000433602,8.527529732545217,1.1714402717908037,1.1714402717908037,0.8841386860085085,481.4720000000002,2.048399999999999,155.27000000000004,2.0,9.0,4.0,36.0,6.0,816.0,229.0
scaffold,valid,233,CHEMBL215158,Nc1noc2ccc(-n3nc(C(F)(F)F)c4[nH]c(=O)n(-c5ccc(-c6ccccc6CN6CCC(O)CC6)cc5)c(=O)c43)cc12,O=c1[nH]c2cnn(-c3ccc4oncc4c3)c2c(=O)n1-c1ccc(-c2ccccc2CN2CCCCC2)cc1,9.657577319177792,9.247858213456471,0.40971910572132053,0.40971910572132053,0.979249177755499,617.5880000000002,4.2306000000000035,148.2,3.0,10.0,5.0,45.0,7.0,688.0,677.0
scaffold,valid,239,CHEMBL332322,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(OC3CCN(CC(=O)O)CC3)c2F)c1,c1ccc(Oc2cc(OC3CCNCC3)cc(Oc3cccc(C4=NCCN4)c3)n2)cc1,9.619788758288394,8.731835448741913,0.8879533095464804,0.8879533095464804,1.356142039869128,596.5910000000002,3.5538700000000016,166.82,4.0,10.0,10.0,43.0,5.0,245.0,349.0
scaffold,valid,240,CHEMBL512467,CNCC1(c2ccc(N3CCC4C(S(C)(=O)=O)=NN(c5ccc(OC)cc5)C4C3=O)cc2)CC1,O=C1C2C(C=NN2c2ccccc2)CCN1c1ccc(C2CC2)cc1,9.619788758288394,7.437131509027028,2.182657249261366,2.182657249261366,1.8295066131986295,482.6060000000002,2.5460000000000003,91.31,1.0,7.0,6.0,34.0,5.0,18.0,50.0
scaffold,valid,250,CHEMBL395371,COc1ccc(-n2nc(Cn3cncn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(Cn3cncn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,9.602059991327964,8.823129624843597,0.7789303664843672,0.7789303664843672,0.807747825277694,575.6730000000002,3.957200000000004,101.54,1.0,9.0,8.0,43.0,7.0,912.0,422.0
scaffold,valid,256,CHEMBL380356,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CNCC4CC4)cc3F)cc12,O=C(Nc1ccc(-c2ccccc2CNCC2CC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.602059991327964,9.368064887269338,0.23399510405862678,0.23399510405862678,0.7937206905516183,564.5430000000002,6.172500000000004,111.0,3.0,7.0,8.0,41.0,6.0,924.0,853.0
scaffold,valid,262,CHEMBL247192,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(c4ccccc4CN4CCCC4)CC2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1C1CCN(c2ccccc2CN2CCCC2)CC1,9.585026652029182,8.872559391021728,0.7124672610074541,0.7124672610074541,0.9143420666673482,528.6570000000006,3.2429000000000006,96.92999999999999,1.0,7.0,7.0,39.0,6.0,779.0,465.0
scaffold,valid,271,CHEMBL400017,O=C(N[C@H]1c2ccccc2C[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1c2ccccc2CC1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,9.568636235841012,8.669183007446927,0.8994532283940853,0.8994532283940853,0.8241000319518444,489.98400000000015,4.378200000000003,80.2,2.0,5.0,5.0,34.0,5.0,890.0,346.0
scaffold,valid,277,CHEMBL237419,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CCC(O)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCCC2)cc1,9.537602002101044,9.593653980255127,-0.05605197815408225,0.05605197815408225,0.64591220995109,551.6470000000003,3.8064000000000027,113.92,2.0,7.0,7.0,41.0,6.0,1028.0,1041.0
scaffold,valid,285,CHEMBL175130,CN1CCN=C1N(C)Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1ccc(CNC2=NCCN2)cc1,9.522878745280336,9.323497321128846,0.19938142415148974,0.19938142415148974,1.0044715063837975,511.4130000000002,4.6262000000000025,89.92999999999999,2.0,6.0,6.0,35.0,4.0,651.0,887.0
scaffold,valid,292,CHEMBL331690,CCOC(=O)CN1CCC(Oc2c(F)c(Oc3cccc(C4=NCCN4C)c3)nc(Oc3cc(C(=N)N)ccc3O)c2F)CC1,c1ccc(Oc2cc(OC3CCNCC3)cc(Oc3cccc(C4=NCCN4)c3)n2)cc1,9.508638306165729,8.674700074354806,0.8339382318109223,0.8339382318109223,1.3872225482820237,624.6450000000002,4.032370000000002,155.82000000000002,3.0,11.0,11.0,45.0,5.0,215.0,382.0
scaffold,valid,302,CHEMBL3314444,COc1ccc(-n2nc(S(C)(=O)=O)c3c2C(=O)N(c2ccc(C(C)(C)CN4CCOCC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(CCN2CCOCC2)cc1,9.494850021680094,9.500033564567566,-0.00518354288747247,0.00518354288747247,0.6032001688063553,538.6700000000004,3.097100000000001,93.97,0.0,8.0,7.0,38.0,5.0,1048.0,1103.0
scaffold,valid,304,CHEMBL252453,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Cc3ccc(-c4ccccc4CN4CCCC4)cc3)cc12,O=C(Cc1ccc(-c2ccccc2CN2CCCC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.494850021680094,9.116352669874827,0.378497351805267,0.378497351805267,0.9532026736491125,545.5650000000004,6.302700000000006,90.17999999999999,1.0,7.0,7.0,40.0,6.0,720.0,709.0
scaffold,valid,308,CHEMBL140290,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccnc(N)c3c2)n1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccc2ccncc2c1,9.481486060122112,7.450742832660675,2.0307432274614374,2.0307432274614374,1.52100123493968,498.56800000000027,3.8778200000000007,145.99,3.0,7.0,5.0,36.0,5.0,114.0,66.0
scaffold,valid,317,CHEMBL384140,CN(C)Cc1nccn1-c1ccc(-n2c(=O)[nH]c3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3c2=O)c(F)c1,O=c1[nH]c2cnn(-c3ccc4oncc4c3)c2c(=O)n1-c1ccc(-n2ccnc2)cc1,9.455931955649724,8.734434697151183,0.7214972584985411,0.7214972584985411,1.142140819316567,569.4790000000003,2.9933000000000005,145.79000000000002,2.0,11.0,5.0,41.0,6.0,468.0,460.0
scaffold,valid,324,CHEMBL227171,CN1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)c2Cl)CC1,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CN2CCNCC2)cs1,9.443697499232712,9.485474561214447,-0.04177706198173503,0.04177706198173503,0.9951481507813333,538.8879999999999,5.355300000000004,77.57,2.0,6.0,6.0,34.0,4.0,662.0,1060.0
scaffold,valid,335,CHEMBL198362,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1cccs1,9.397940008672036,6.894290631612142,2.5036493770598938,2.5036493770598938,1.0799836409218715,435.8890000000001,2.5199000000000007,88.18,1.0,6.0,5.0,29.0,4.0,543.0,23.0
scaffold,valid,344,CHEMBL426313,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC4)cc3F)cc12,O=C(Nc1ccc(-c2ccccc2CN2CC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.397940008672036,9.366708394577389,0.031231614094647142,0.031231614094647142,0.4643954272575835,536.4890000000003,5.488500000000004,101.98,2.0,7.0,6.0,39.0,6.0,1090.0,1073.0
scaffold,valid,345,CHEMBL257863,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCCC2)cc1F,O=C1C(NS(=O)(=O)C=Cc2cccs2)CCN1c1ccc(-n2ccnc2CN2CCCC2)cc1,9.397940008672036,8.993933008702596,0.40400699996943956,0.40400699996943956,0.7851183590399194,550.0810000000005,4.017700000000003,87.53999999999999,1.0,7.0,8.0,36.0,5.0,928.0,684.0
scaffold,valid,353,CHEMBL402828,CN1CCC(N(C)C(=O)N(C2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1,O=C1C(N(C(=O)NC2CCNCC2)S(=O)(=O)c2ccc3ccccc3c2)CCCN1c1ccc(-c2ccccc2)cc1,9.366531544420411,8.617095823923746,0.7494357204966651,0.7494357204966651,0.8127372015884234,741.3069999999999,6.035100000000007,115.38,0.0,7.0,7.0,50.0,6.0,906.0,440.0
scaffold,valid,357,CHEMBL400227,O=C(N[C@H]1CCCC[C@H]1NC(=O)c1ccc2c(Cl)c[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,O=C(NC1CCCCC1NC(=O)c1ccc2cc[nH]c2c1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.356547323513812,7.578692736408821,1.777854587104991,1.777854587104991,1.6740808159980738,519.0890000000005,5.419700000000005,77.23,3.0,3.0,7.0,37.0,6.0,36.0,89.0
scaffold,valid,366,CHEMBL235907,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(N4CCCCCC4=O)cc2)CC3)cc1,O=C1CCCCCN1c1ccc(N2CCc3cnn(-c4ccccc4)c3C2=O)cc1,9.327902142064282,9.214894415855408,0.113007726208874,0.113007726208874,1.0201762044275695,498.5050000000004,5.009600000000004,67.67000000000002,0.0,5.0,4.0,36.0,5.0,619.0,988.0
scaffold,valid,368,CHEMBL395142,COc1ccc(-n2nc(Cn3nccn3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(Cn3nccn3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,9.318758762624412,8.88057606458664,0.43818269803777277,0.43818269803777277,0.7064932598788823,575.6730000000002,3.957200000000004,101.54,1.0,9.0,8.0,43.0,7.0,994.0,655.0
scaffold,valid,370,CHEMBL5187102,CC(C)N1CCC(NC(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,O=C(NC1CCNCC1)c1nc2ccccc2n1Cc1cc(-c2cccs2)on1,9.30102999566398,8.316246033938725,0.9847839617252543,0.9847839617252543,0.929206432899002,484.02500000000026,5.057100000000005,76.19,1.0,7.0,6.0,33.0,5.0,762.0,301.0
scaffold,valid,377,CHEMBL386203,Cc1nc2c(C(F)(F)F)nn(-c3ccc4onc(N)c4c3)c2c(=O)n1-c1ccc(-c2ccccc2CNCC2CC2)cc1,O=c1c2c(cnn2-c2ccc3oncc3c2)ncn1-c1ccc(-c2ccccc2CNCC2CC2)cc1,9.30102999566398,9.306610957145692,-0.0055809614817121656,0.0055809614817121656,0.9836464951616436,585.5900000000001,5.788620000000004,116.79000000000002,2.0,9.0,7.0,43.0,7.0,682.0,1102.0
scaffold,valid,380,CHEMBL599614,N=C(N)c1cc2c(OC(C(=O)Nc3ccc(C(=O)N4CCCC4)cc3)c3ccccc3)cccc2s1,O=C(Nc1ccc(C(=O)N2CCCC2)cc1)C(Oc1cccc2sccc12)c1ccccc1,9.30102999566398,6.733460296885173,2.567569698778806,2.567569698778806,1.4422502243960287,498.60800000000023,5.180170000000005,108.51,3.0,5.0,7.0,36.0,5.0,173.0,16.0
scaffold,valid,387,CHEMBL450578,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(C2(CN3CCCC3)CC2)cc1,O=C(NC1CCCC1NC(=O)c1cccs1)c1ccc(C2(CN3CCCC3)CC2)cc1,9.292429823902063,7.100992692621548,2.191437131280515,2.191437131280515,1.5083101393591147,472.0540000000004,4.609800000000004,61.440000000000005,2.0,4.0,7.0,32.0,5.0,125.0,48.0
scaffold,valid,390,CHEMBL227195,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCCC2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccn1)c1cc(CN2CCCC2)cs1,9.2839966563652,10.326461612701417,-1.0424649563362163,1.0424649563362163,0.9495348178357749,539.8720000000004,6.2123000000000035,83.55999999999999,2.0,6.0,7.0,34.0,4.0,728.0,276.0
scaffold,valid,406,CHEMBL407942,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCOCC4)cc3F)cc12,O=C(Nc1ccc(-c2ccccc2CN2CCOCC2)cc1)c1ccnn1-c1ccc2oncc2c1,9.259637310505756,9.394803264508928,-0.13516595400317222,0.13516595400317222,0.5711759341154151,580.5420000000004,5.505100000000004,111.44,2.0,8.0,6.0,42.0,6.0,1060.0,965.0
scaffold,valid,411,CHEMBL1269025,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,O=C(Nc1ccccn1)C(=O)NC1CCCCC1NC(=O)c1nc2c(s1)CNCC2,9.251037138743838,8.126700751900673,1.124336386843165,1.124336386843165,1.7885333157073757,548.0690000000001,1.2896000000000014,136.63,3.0,8.0,5.0,37.0,4.0,22.0,245.0
scaffold,valid,428,CHEMBL377589,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)c(F)c1,O=C1c2c(cnn2-c2ccc3oncc3c2)C=CCN1c1ccc(-c2ccccc2)cc1,9.221848749616356,9.277757887204489,-0.05590913758813265,0.05590913758813265,0.7730597574263534,576.5540000000002,6.155800000000005,93.41999999999999,1.0,7.0,5.0,42.0,6.0,936.0,1042.0
scaffold,valid,429,CHEMBL209483,CN(C)Cc1ccccc1-c1ccc(N2CC=Cc3c(C(F)(F)F)nn(-c4ccc5onc(N)c5c4)c3C2=O)cc1,O=C1c2c(cnn2-c2ccc3oncc3c2)C=CCN1c1ccc(-c2ccccc2)cc1,9.221848749616356,9.364371078809103,-0.14252232919274732,0.14252232919274732,0.8587569306012546,558.5640000000002,6.0167000000000055,93.41999999999999,1.0,7.0,5.0,41.0,6.0,843.0,951.0
scaffold,valid,437,CHEMBL402836,O=C(Nc1ccccc1CNc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,O=C(Nc1ccccc1CNc1ccccn1)c1ccc(-n2ccccc2=O)cc1,9.207608310501746,8.917772349357605,0.28983596114414034,0.28983596114414034,1.3349675055100187,430.8950000000001,4.750300000000004,76.02000000000001,2.0,5.0,6.0,31.0,4.0,258.0,795.0
scaffold,valid,438,CHEMBL361607,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,O=C(Nc1ccc(-c2ccccc2)cc1)C(Cc1ccccc1)c1c[nH]c2ccccc12,9.200659450546418,7.844994089825948,1.3556653607204696,1.3556653607204696,1.3060359683126237,537.6450000000002,4.731370000000004,154.92,5.0,4.0,8.0,39.0,5.0,286.0,172.0
scaffold,valid,441,CHEMBL396088,COc1ccc(-n2nc(-c3nnn[nH]3)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,O=C1c2c(c(-c3nnn[nH]3)nn2-c2ccccc2)CCN1c1ccc(-c2ccccc2CN2CCCC2)cc1,9.200659450546418,8.867828204154968,0.33283124639145,0.33283124639145,0.6772531167032754,562.6340000000002,3.4975000000000023,125.28999999999998,2.0,9.0,7.0,42.0,7.0,1013.0,759.0
scaffold,valid,442,CHEMBL399332,NC(=O)c1cc(C(=O)N2CCc3cc(-c4ccccc4CN4CCCC4)ccc32)n(-c2ccc3onc(N)c3c2)n1,O=C(c1ccnn1-c1ccc2oncc2c1)N1CCc2cc(-c3ccccc3CN3CCCC3)ccc21,9.200659450546418,8.81435878944397,0.38630066110244776,0.38630066110244776,0.7838326494447172,547.6190000000004,4.160300000000003,136.51,2.0,8.0,6.0,41.0,7.0,930.0,701.0
scaffold,valid,445,CHEMBL212202,Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CCNCC5)cc3)CC4)cc12,O=C1c2c(cnn2-c2ccc3oncc3c2)CCN1c1ccc(-c2ccccc2CN2CCNCC2)cc1,9.193820026016112,9.800519901529949,-0.6066998755138364,0.6066998755138364,0.4306896008367483,587.6060000000001,4.889600000000004,105.44999999999999,2.0,8.0,5.0,43.0,7.0,1101.0,530.0
scaffold,valid,446,CHEMBL1183989,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ncc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,O=C(Nc1ncc(-c2ccccc2)cn1)C1(Cn2cnnn2)CC(c2ccccc2)=NO1,9.190453334686628,8.726307805538177,0.46414552914845153,0.46414552914845153,0.6994098646054511,547.561,0.26367000000000085,230.10000000000002,4.0,12.0,8.0,39.0,5.0,998.0,629.0
